Count,Tradelist Count,Name,Edition,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,My Price
1,0,Tainted Indulgence,"",,,,,,,,,,,$0.00
2,0,Tajuru Beastmaster,"",,,,,,,,,,,$0.00
1,0,Tajuru Stalwart,"",,,,,,,,,,,$0.00
1,0,Tajuru Warcaller,"",,,,,,,,,,,$0.00
1,0,Take Heart,"",,,,,,,,,,,$0.00
2,0,Tales of Master Seshiro // Seshiro's Living Legacy,"",,,,,,,,,,,$0.00
1,0,Tamiyo's Compleation,"",,,,,,,,,,,$0.00
2,0,Tamiyo's Safekeeping,"",,,,,,,,,,,$0.00
1,0,Tandem Tactics,"",,,,,,,,,,,$0.00
2,0,Taunting Kobold,"",,,,,,,,,,,$0.00
2,0,Tavern Brawler,"",,,,,,,,,,,$0.00
1,0,Tectonic Edge,"",,,,,,,,,,,$0.00
4,0,Teeterpeak Ambusher,"",,,,,,,,,,,$0.00
2,0,Tempered in Solitude,"",,,,,,,,,,,$0.00
1,0,Temple of the False God,"",,,,,,,,,,,$0.00
1,0,Temur Battle Rage,"",,,,,,,,,,,$0.00
1,0,Terminal Agony,"",,,,,,,,,,,$0.00
1,0,Terminate,"",,,,,,,,,,,$0.00
1,0,Terrain Generator,"",,,,,,,,,,,$0.00
1,0,Terramorphic Expanse,"",,,,,,,,,,,$0.00
1,0,The Fall of Lord Konda // Fragment of Konda,"",,,,,,,,,,,$0.00
3,0,The Long Reach of Night // Animus of Night's Reach,"",,,,,,,,,,,$0.00
2,0,The Modern Age // Vector Glider,"",,,,,,,,,,,$0.00
2,0,The Shattered States Era // Nameless Conqueror,"",,,,,,,,,,,$0.00
3,0,Thieves' Tools,"",,,,,,,,,,,$0.00
1,0,Thirst for Discovery,"",,,,,,,,,,,$0.00
2,0,Thirst for Knowledge,"",,,,,,,,,,,$0.00
1,0,Thornwood Falls,"",,,,,,,,,,,$0.00
1,0,Thought Scour,"",,,,,,,,,,,$0.00
1,0,Thrakkus the Butcher,"",,,,,,,,,,,$0.00
1,0,Thran Dynamo,"",,,,,,,,,,,$0.00
3,0,Thundering Rebuke,"",,,,,,,,,,,$0.00
1,0,Thundersteel Colossus,"",,,,,,,,,,,$0.00
1,0,Thunderwave,"",,,,,,,,,,,$0.00
3,0,Tiamat's Fanatics,"",,,,,,,,,,,$0.00
1,0,"Tiana, Ship's Caretaker","",,,,,,,,,,,$0.00
1,0,Titan's Strength,"",,,,,,,,,,,$0.00
4,0,Titanic Growth,"",,,,,,,,,,,$0.00
1,0,Tome Anima,"",,,,,,,,,,,$0.00
1,0,Topaz Dragon // Entropic Cloud,"",,,,,,,,,,,$0.00
1,0,Torch Breath,"",,,,,,,,,,,$0.00
1,0,Tormod's Crypt,"",,,,,,,,,,,$0.00
2,0,Touch of the Void,"",,,,,,,,,,,$0.00
1,0,Towashi Guide-Bot,"",,,,,,,,,,,$0.00
2,0,Towashi Songshaper,"",,,,,,,,,,,$0.00
4,0,Toxic Scorpion,"",,,,,,,,,,,$0.00
1,0,Tragic Fall,"",,,,,,,,,,,$0.00
3,0,Trailblazer's Torch,"",,,,,,,,,,,$0.00
3,0,Tramway Station,"",,,,,,,,,,,$0.00
2,0,Tranquil Cove,"",,,,,,,,,,,$0.00
1,0,Transguild Promenade,"",,,,,,,,,,,$0.00
1,0,Traveler's Amulet,"",,,,,,,,,,,$0.00
2,0,Traveling Minister,"",,,,,,,,,,,$0.00
1,0,Treasure Keeper,"",,,,,,,,,,,$0.00
1,0,Turn to Frog,"",,,,,,,,,,,$0.00
1,0,Tuskguard Captain,"",,,,,,,,,,,$0.00
1,0,Twinblade Geist // Twinblade Invocation,"",,,,,,,,,,,$0.00
4,0,Twisted Embrace,"",,,,,,,,,,,$0.00
1,0,Two-Handed Axe // Sweeping Cleave,"",,,,,,,,,,,$0.00
3,0,Tymora's Invoker,"",,,,,,,,,,,$0.00
2,0,Uncharted Haven,"",,,,,,,,,,,$0.00
1,0,Undead Butler,"",,,,,,,,,,,$0.00
3,0,Undercellar Myconid,"",,,,,,,,,,,$0.00
1,0,Undercellar Sweep,"",,,,,,,,,,,$0.00
2,0,Undercity Scrounger,"",,,,,,,,,,,$0.00
2,0,Underdark Explorer,"",,,,,,,,,,,$0.00
1,0,Underworld Hermit,"",,,,,,,,,,,$0.00
1,0,Undying Malice,"",,,,,,,,,,,$0.00
2,0,Unforgiving One,"",,,,,,,,,,,$0.00
2,0,Unhallowed Phalanx,"",,,,,,,,,,,$0.00
1,0,Unholy Officiant,"",,,,,,,,,,,$0.00
2,0,Universal Solvent,"",,,,,,,,,,,$0.00
3,0,Unlikely Aid,"",,,,,,,,,,,$0.00
2,0,Unlucky Witness,"",,,,,,,,,,,$0.00
1,0,Unquestioned Authority,"",,,,,,,,,,,$0.00
1,0,Unstable Obelisk,"",,,,,,,,,,,$0.00
3,0,Unstoppable Ogre,"",,,,,,,,,,,$0.00
1,0,Upriser Renegade,"",,,,,,,,,,,$0.00
1,0,Ur-Golem's Eye,"",,,,,,,,,,,$0.00
1,0,Valakut Predator,"",,,,,,,,,,,$0.00
1,0,Valorous Stance,"",,,,,,,,,,,$0.00
2,0,Vampire Scrivener,"",,,,,,,,,,,$0.00
3,0,Vampire Slayer,"",,,,,,,,,,,$0.00
2,0,Vampire Sovereign,"",,,,,,,,,,,$0.00
3,0,Vampire Spawn,"",,,,,,,,,,,$0.00
1,0,Vampire's Kiss,"",,,,,,,,,,,$0.00
1,0,Vanish into Memory,"",,,,,,,,,,,$0.00
3,0,Venom Connoisseur,"",,,,,,,,,,,$0.00
1,0,Vestige of Emrakul,"",,,,,,,,,,,$0.00
1,0,Veteran Soldier,"",,,,,,,,,,,$0.00
3,0,"Vhal, Candlekeep Researcher","",,,,,,,,,,,$0.00
1,0,Viashino Lashclaw,"",,,,,,,,,,,$0.00
6,0,Vicious Battlerager,"",,,,,,,,,,,$0.00
1,0,"Viconia, Drow Apostate","",,,,,,,,,,,$0.00
1,0,Vile Aggregate,"",,,,,,,,,,,$0.00
1,0,Vilespawn Spider,"",,,,,,,,,,,$0.00
1,0,Village Rites,"",,,,,,,,,,,$0.00
2,0,Virus Beetle,"",,,,,,,,,,,$0.00
1,0,Volcanic Fallout,"",,,,,,,,,,,$0.00
1,0,Voldaren Epicure,"",,,,,,,,,,,$0.00
2,0,Voltage Surge,"",,,,,,,,,,,$0.00
2,0,Voltaic Visionary // Volt-Charged Berserker,"",,,,,,,,,,,$0.00
2,0,Vortex Runner,"",,,,,,,,,,,$0.00
1,0,Vrock,"",,,,,,,,,,,$0.00
4,0,Walking Corpse,"",,,,,,,,,,,$0.00
1,0,Walking Skyscraper,"",,,,,,,,,,,$0.00
1,0,Wall of Omens,"",,,,,,,,,,,$0.00
1,0,Wanderer's Intervention,"",,,,,,,,,,,$0.00
1,0,Wanderlight Spirit,"",,,,,,,,,,,$0.00
2,0,Warehouse Thief,"",,,,,,,,,,,$0.00
2,0,Warm Welcome,"",,,,,,,,,,,$0.00
4,0,Waterfront District,"",,,,,,,,,,,$0.00
1,0,Wave-Wing Elemental,"",,,,,,,,,,,$0.00
4,0,Wayfarer's Bauble,"",,,,,,,,,,,$0.00
1,0,Wear // Tear,"",,,,,,,,,,,$0.00
2,0,Weaver of Blossoms // Blossom-Clad Werewolf,"",,,,,,,,,,,$0.00
1,0,Webspinner Cuff,"",,,,,,,,,,,$0.00
2,0,Wedding Invitation,"",,,,,,,,,,,$0.00
1,0,Whack,"",,,,,,,,,,,$0.00
1,0,Whispering Wizard,"",,,,,,,,,,,$0.00
1,0,Wild Magic Surge,"",,,,,,,,,,,$0.00
1,0,Willbender,"",,,,,,,,,,,$0.00
1,0,Wind-Scarred Crag,"",,,,,,,,,,,$0.00
2,0,Wingshield Agent,"",,,,,,,,,,,$0.00
4,0,Winter Eladrin,"",,,,,,,,,,,$0.00
1,0,Witch's Cauldron,"",,,,,,,,,,,$0.00
5,0,Witness Protection,"",,,,,,,,,,,$0.00
2,0,Witness the Future,"",,,,,,,,,,,$0.00
2,0,Wolf Strike,"",,,,,,,,,,,$0.00
1,0,Wood Elves,"",,,,,,,,,,,$0.00
1,0,World-Weary,"",,,,,,,,,,,$0.00
2,0,Wormhole Serpent,"",,,,,,,,,,,$0.00
1,0,Worn Powerstone,"",,,,,,,,,,,$0.00
1,0,Wrecking Crew,"",,,,,,,,,,,$0.00
3,0,Wyrm's Crossing Patrol,"",,,,,,,,,,,$0.00
1,0,You Are Already Dead,"",,,,,,,,,,,$0.00
1,0,You Look Upon the Tarrasque,"",,,,,,,,,,,$0.00
4,0,You Meet in a Tavern,"",,,,,,,,,,,$0.00
3,0,You're Confronted by Robbers,"",,,,,,,,,,,$0.00
3,0,You've Been Caught Stealing,"",,,,,,,,,,,$0.00
3,0,Young Blue Dragon // Sand Augury,"",,,,,,,,,,,$0.00
1,0,Young Pyromancer,"",,,,,,,,,,,$0.00
2,0,Young Red Dragon // Bathe in Gold,"",,,,,,,,,,,$0.00
3,0,Your Temple Is Under Attack,"",,,,,,,,,,,$0.00
3,0,Zhentarim Bandit,"",,,,,,,,,,,$0.00
1,0,Zoetic Cavern,"",,,,,,,,,,,$0.00
1,0,Zulaport Cutthroat,"",,,,,,,,,,,$0.00




